id	ogrn	inn	full_name
1	1101000861144	1003405007	КОМПАНИЯ "ПЕРВАЯ ЛИНИЯ ЩЕНОЧКА"
2	1501300661910	1308078876	ФИРМА "СТРОЙПРОЕКТ ЦВЕТОЧКА"
3	2300500991818	0515011966	ООО "ИННОВАЦИЯ КОТЁНОК"
4	2000200784603	0220005621	ЗАО "РАЗВИТИЕ ЩЕНОЧКА"
5	2101601373474	1639018758	ООО "ЭЛИТСТРОЙ ЦВЕТОК"
6	1901100809542	1103024534	МУП "ШКОЛА № 1 КОТЁНОК"
7	1701900758550	1905007597	СПК "НОВЫЙ УРОЖАЙ ЩЕНОЧКА"
8	2200202218410	0269013937	ООО "АГРОПРОМ ЦВЕТОК"
9	2400202347927	2007001381	КФХ "ЗАРЯ КОТЁНОК"
10	2600180116128	1831060040	ООО "ТРАНСКОМ ЩЕНОЧКА"
11	2700300875242	0321003839	МВД "ВЕСТНИК КОТЁНОК"
12	2800400763151	0411058568	ООО "КОМПЛЕКТ ЦВЕТОК"
13	2900202100977	2127300810	ООО "ТЕХНОПРОМ КОТЁНОК"
14	3001100736073	1102014533	ООО "БИЗНЕС ЩЕНОЧКА"
15	3101500904666	1509003119	ООО "ИМПУЛЬС ЦВЕТОК"
16	3200202855188	0278080898	ЛПК "ЛЕСОТРАНС ЩЕНОЧКА"
17	3300400738181	0411075411	ООО "СТРОЙТЕХ КОТЁНОК"
18	3400500991807	0515004060	МКУ "КУЛЬТУРА ЩЕНОЧКА"
19	3500200784614	0210003336	МКОУ "ОСНОВА КОТЁНОК"
20	3601601373463	1639024600	ООО "ЭНЕРГОСЕРВИС ЦВЕТОК"
21	4100100823786	0106009331	ООО "ГОЛДЕН ЩЕНОЧКА"
22	4200200975332	0229002030	КФХ "МАЛЯШ КОТЁНОК"
23	4301900758560	1905007815	ООО "СЫРОДЕЛ ЩЕНОЧКА"
24	4401100809531	1103039932	ООО "СЕРВИС ЦВЕТОК"
25	4502100977140	2127313706	ООО "МЕТАЛЛТЕХ КОТЁНОК"
26	4600202218420	0269011721	ООО "СПЕЦПРОЕКТ ЦВЕТОК"
27	4701801161293	1831012286	ООО "СТРОЙКА ЩЕНОЧКА"
28	4801100736084	1102025704	ООО "ТОРГСЕРВИС КОТЁНОК"
29	4900700538979	0702004486	КФХ "ДАНА ЩЕНОЧКА"
30	5000700740037	0721001427	ООО "ЦЕНТРСТРОЙ КОТЁНОК"
31	5100700740211	0721001828	ООО "СТРОЙТЕХНИЧЕСКИЙ ЦВЕТОК"
32	5200700740318	0721002035	ООО "КОМПЛЕКТНЫЙ КОТЁНОК"
33	5300700740425	0721002242	ООО "ТЕХНИЧЕСКИЙ ЩЕНОЧКА"
34	5400700740532	0721002450	ООО "СЕРВИСНОЕ КОТЁНОК"
35	5500700740640	0721002657	ООО "ЭНЕРГЕТЕХНИЧЕСКОЕ ЦВЕТОК"
36	5600700740748	0721002864	ООО "КОНСТРУКТОРНОЕ КОТЁНОК"
37	5700700740856	0721003071	ООО "МЕТАЛЛОТЕХНИЧЕСКОЕ ЩЕНОЧКА"
38	5800700740964	0721003280	ООО "ТОРГОТЕХНИЧЕСКОЕ КОТЁНОК"
39	5900700741073	0721003489	ООО "СТРОЙТЕХНИЧЕСКОЕ ЦВЕТОК"
40	6000700741182	0721003698	ООО "КОМПЛЕКТНОЕ КОТЁНОК"
41	6100700741291	0721003908	ООО "ТЕХНИЧЕСКОЕ ЩЕНОЧКА"
42	6200700741400	0721004117	ООО "СЕРВИСНОЕ КОТЁНОК"
43	6300700741509	0721004326	ООО "ЭНЕРГЕТЕХНИЧЕСКОЕ ЦВЕТОК"
