id	company_id	ogrn	inn	full_name	share	share_percent
1	6	1037401354671	7423019252	Казанский федеральный университет	44454000.00	0.00
2	8	1021602841402	1654017170	Министерство сельского хозяйства Республики Татарстан   0.00	0.00	
3	25	1081682003358	1639039451	Общество с ограниченной ответственностью "Спектр 1"	500000.00	0.15
4	13	1021602841403	1654017171	Министерство лесного хозяйства Республики Татарстан	0.00	
5	26	1081682003359	1639039452	Общество с ограниченной ответственностью "Спектр 2"	1500000.00	0.25
6	14	1021602841404	1654017172	Министерство природных ресурсов и экологии Республики Татарстан	250000.00   0.20	
7	27	1081682003360	1639039453	Общество с ограниченной ответственностью "Спектр 3"	750000.00	0.18
8	15	1021602841405	1654017173	Министерство строительства, архитектуры и жилищно-коммунального хозяйства Республики Татарстан  0.00	0.00	
9	28	1081682003361	1639039454	Общество с ограниченной ответственностью "Спектр 4"	1250000.00	0.22
10	16	1021602841406	1654017174	Министерство транспорта и дорожного хозяйства Республики Татарстан	0.00   0.00	
11	29	1081682003362	1639039455	Общество с ограниченной ответственностью "Спектр 5"	600000.00	0.12
12	30	1081682003363	1639039456	Общество с ограниченной ответственностью "Татарстанский нефтегазовый университет"	2000000.00	0.28
13	31	1081682003364	1639039457	Общество с ограниченной ответственностью "Институт квантовой микроскопии"	900000.00	0.17
14	32	1081682003365	1639039458	Общество с ограниченной ответственностью "Институт материаловедения"	1300000.00	0.24
