id	company_id	inn	last_name	first_name	second_name	share	share_percent
1	1	030300733658	ГОРШКОВ	СЕРГЕЙ	АЛЕКСАНДРОВИЧ	40000.00	0.33
2	2	030730947696	ЯРОВОЙ	РОМАН	ЕВГЕНЬЕВИЧ	80000.00	0.67
3	3	030300457752	ДРЕМАНОВ	НИКОЛАЙ	АЛЕКСАНДРОВИЧ	8349.00	0.45
4	4	030704319128	БЕЛЯЕВ	ЮРИЙ	ШУМАФОВИЧ	11000.00	1.00
5	5	030300432322	ДРЕМАНОВ	НИКОЛАЙ	АЛЕКСАНДРОВИЧ	10000.00	1.00
6	6	253320189653	АЛЕКСАНДРОВ	ДМИТРИЙ	ЮРЬЕВИЧ	2640.00	0.55
7	7	633404487368	ГОРШКОВ	СЕРГЕЙ	АЛЕКСАНДРОВИЧ	132.00	0.60
8	8	030200973545	ЧЕЛЫШЕВ	ОЛЕГ	ДМИТРИЕВИЧ	3828.00	0.75
9	42	253300626545	ГОРШКОВ	СЕРГЕЙ	АЛЕКСАНДРОВИЧ	132.00	0.65
10	43	253300626546	ЯРОВОЙ	РОМАН	ЕВГЕНЬЕВИЧ	2640.00	0.80	
11	23	253300626547	ДРЕМАНОВ	НИКОЛАЙ	АЛЕКСАНДРОВИЧ	8349.00	0.50
12	32	253300626548	БЕЛЯЕВ	ЮРИЙ	ШУМАФОВИЧ	11000.00	0.85
13	21	253300626549	ЧЕЛЫШЕВ	ОЛЕГ	ДМИТРИЕВИЧ	3828.00	    0.70
14	33	253300626550	АНДРЕЕВ	АНАТОЛИЙ	АНАТОЛЬЕВИЧ	2640.00	0.90
15	10	253300626551	АНДРЕЕВ	АНАТОЛИЙ	АНАТОЛЬЕВИЧ	132.00	0.92
16	19	253300626552	АНДРЕЕВ	АНАТОЛИЙ	АНАТОЛЬЕВИЧ	8349.00	0.34
17	15	253300626553	АНДРЕЕВ	АНАТОЛИЙ	АНАТОЛЬЕВИЧ	3828.00	0.95
18	16	253300626554	АНДРЕЕВ	АНАТОЛИЙ	АНАТОЛЬЕВИЧ	10000.00	0.47
19	20	253300626555	АНДРЕЕВ	АНАТОЛИЙ	АНАТОЛЬЕВИЧ	11000.00	0.58
20	17	253300626556	АНДРЕЕВ	АНАТОЛИЙ	АНАТОЛЬЕВИЧ	2640.00	0.76
